key	module	crate	tests	seconds	touches	f_tests	tier
aprender-present-yaml::error::tests	error::tests	aprender-present-yaml	10	0.072	0	0	nightly
aprender-core::primitives::matrix::tests_matrix_contract	primitives::matrix::tests_matrix_contract	aprender-core	4	0.072	0	4	pr
aprender-core::nn::transformer::attention::tests::tests_attention_contract	nn::transformer::attention::tests::tests_attention_contract	aprender-core	5	0.072	0	5	pr
aprender-core::nn::normalization::group_norm::tests::tests_norm_backward_gradflow	nn::normalization::group_norm::tests::tests_norm_backward_gradflow	aprender-core	4	0.072	0	0	nightly
aprender-core::graph::centrality::tests_pagerank_contract	graph::centrality::tests_pagerank_contract	aprender-core	5	0.072	0	5	pr
aprender-contrastive-data::split::split_tests	split::split_tests	aprender-contrastive-data	12	0.072	0	0	nightly
apr-cli::commands::prometheus_lint::cov_tests	commands::prometheus_lint::cov_tests	apr-cli	3	0.072	0	0	nightly
aprender-zram-core::simd::detect::tests	simd::detect::tests	aprender-zram-core	12	0.073	0	0	nightly
aprender-train::research::artifact::license::tests	research::artifact::license::tests	aprender-train	6	0.073	0	0	nightly
aprender-test-lib::driver::tests::element_handle_extended_tests	driver::tests::element_handle_extended_tests	aprender-test-lib	4	0.073	0	0	nightly
aprender-test-lib::browser::tests::error_display_tests	browser::tests::error_display_tests	aprender-test-lib	4	0.073	0	0	nightly
aprender-test-lib::browser::tests::comprehensive_property_tests	browser::tests::comprehensive_property_tests	aprender-test-lib	4	0.073	0	0	nightly
aprender-test-lib::browser::tests::browser_console_level_comprehensive	browser::tests::browser_console_level_comprehensive	aprender-test-lib	4	0.073	0	0	nightly
aprender-test-lib::bridge::tests::entity_snapshot_tests	bridge::tests::entity_snapshot_tests	aprender-test-lib	4	0.073	0	0	nightly
aprender-serve::api::openai_handlers::pmat760_top_k_tests	api::openai_handlers::pmat760_top_k_tests	aprender-serve	4	0.073	0	0	nightly
aprender-qa-report::certificate::tests	certificate::tests	aprender-qa-report	11	0.073	0	0	nightly
aprender-profile-core::span_pool::tests	span_pool::tests	aprender-profile-core	10	0.073	0	0	nightly
aprender-orchestrate::oracle::coursera::banner::tests	oracle::coursera::banner::tests	aprender-orchestrate	6	0.073	0	0	nightly
aprender-orchestrate::agent::tool::spawn::tests	agent::tool::spawn::tests	aprender-orchestrate	6	0.073	0	0	nightly
aprender-core::stats::tests_descriptive_contract	stats::tests_descriptive_contract	aprender-core	4	0.073	0	4	pr
aprender-core::metaheuristics::ga::tests_ga_contract	metaheuristics::ga::tests_ga_contract	aprender-core	3	0.073	0	3	pr
aprender-core::logic::tests::logic_tests_embedding_learning	logic::tests::logic_tests_embedding_learning	aprender-core	4	0.073	0	0	nightly
aprender-contrastive-data::schema::schema_tests	schema::schema_tests	aprender-contrastive-data	10	0.073	0	0	nightly
aprender-cbtop::golden_trace::tests	golden_trace::tests	aprender-cbtop	10	0.073	0	0	nightly
aprender-cbtop::cost_tracker::tests	cost_tracker::tests	aprender-cbtop	11	0.073	0	0	nightly
aprender-cbtop::bricks::panels::config::tests	bricks::panels::config::tests	aprender-cbtop	12	0.073	0	0	nightly
aprender-cbtop::bricks::analyzers::efficiency::tests	bricks::analyzers::efficiency::tests	aprender-cbtop	12	0.073	0	0	nightly
aprender-zram-core::zstd::compress::tests	zstd::compress::tests	aprender-zram-core	13	0.074	0	0	nightly
aprender-train::autograd::ops::normalize::ln_contract_tests::ln_proptest_falsify	autograd::ops::normalize::ln_contract_tests::ln_proptest_falsify	aprender-train	4	0.074	0	4	pr
aprender-test-lib::driver::tests::network_response_extended_tests	driver::tests::network_response_extended_tests	aprender-test-lib	4	0.074	0	0	nightly
aprender-test-lib::coverage::tests::block_id_tests	coverage::tests::block_id_tests	aprender-test-lib	4	0.074	0	0	nightly
aprender-test-lib::context::tests::storage_state_tests	context::tests::storage_state_tests	aprender-test-lib	4	0.074	0	0	nightly
aprender-simulate::orbit::physics::proptests	orbit::physics::proptests	aprender-simulate	5	0.074	0	0	nightly
aprender-core::nn::normalization::group_norm::tests::tests_batchnorm_groupnorm_backward	nn::normalization::group_norm::tests::tests_batchnorm_groupnorm_backward	aprender-core	4	0.074	0	0	nightly
aprender-core::format::ship_001::ship_001_tests	format::ship_001::ship_001_tests	aprender-core	4	0.074	0	4	pr
aprender-cbtop::thermal_prediction::tests	thermal_prediction::tests	aprender-cbtop	12	0.074	0	0	nightly
aprender-cbtop::prometheus::tests	prometheus::tests	aprender-cbtop	12	0.074	0	0	nightly
aprender-cbtop::baseline::tests	baseline::tests	aprender-cbtop	12	0.074	0	0	nightly
apr-format::model_card::tests	model_card::tests	apr-format	12	0.074	0	0	nightly
apr-cli::commands::nccl_diag_lint::cov_tests	commands::nccl_diag_lint::cov_tests	apr-cli	3	0.074	0	0	nightly
aprender-verify::tests	tests	aprender-verify	9	0.075	0	0	nightly
aprender-train::yaml_mode::tests::default_values	yaml_mode::tests::default_values	aprender-train	3	0.075	0	0	nightly
aprender-train-distill::batch_source::tests	batch_source::tests	aprender-train-distill	5	0.075	0	0	nightly
aprender-test-lib::mock::falsification_tests::hypothesis_a_mock_isomorphism	mock::falsification_tests::hypothesis_a_mock_isomorphism	aprender-test-lib	5	0.075	0	5	pr
aprender-test-lib::coverage::formatters::html::tests::config_tests	coverage::formatters::html::tests::config_tests	aprender-test-lib	4	0.075	0	0	nightly
aprender-simulate::scenarios::epidemic::proptests	scenarios::epidemic::proptests	aprender-simulate	5	0.075	0	0	nightly
aprender-core::nn::container::tests::container_tests_module_list	nn::container::tests::container_tests_module_list	aprender-core	5	0.075	0	0	nightly
aprender-core::autograd::tests	autograd::tests	aprender-core	4	0.075	0	0	nightly
aprender-contracts::lean_gen::tests	lean_gen::tests	aprender-contracts	6	0.075	0	0	nightly
aprender-viz::plots::line::tests	plots::line::tests	aprender-viz	12	0.076	0	0	nightly
aprender-train::train::tests	train::tests	aprender-train	4	0.076	0	0	nightly
aprender-train::config::train::tests::rebatch	config::train::tests::rebatch	aprender-train	5	0.076	0	0	nightly
aprender-test-lib::replay::tests::additional_edge_case_tests	replay::tests::additional_edge_case_tests	aprender-test-lib	6	0.076	0	0	nightly
aprender-registry::model::stage::tests	model::stage::tests	aprender-registry	13	0.076	0	0	nightly
aprender-profile::hpu::tests	hpu::tests	aprender-profile	7	0.076	0	0	nightly
aprender-core::format::converter::tests::dogfood_2392::finding_6_local_path_gets_a_local_remedy	format::converter::tests::dogfood_2392::finding_6_local_path_gets_a_local_remedy	aprender-core	4	0.076	0	0	nightly
aprender-core::format::converter::import::is_non_trainable_buffer_tests	format::converter::import::is_non_trainable_buffer_tests	aprender-core	5	0.076	0	0	nightly
apr-cli::commands::gpu_memtrace_lint::cov_tests	commands::gpu_memtrace_lint::cov_tests	apr-cli	3	0.076	0	0	nightly
apr-cli::commands::embed_viz_lint::cov_tests	commands::embed_viz_lint::cov_tests	apr-cli	3	0.076	0	0	nightly
aprender-test-lib::tracing_support::tests::traced_span_tests	tracing_support::tests::traced_span_tests	aprender-test-lib	5	0.077	0	0	nightly
aprender-orchestrate::stack::tests	stack::tests	aprender-orchestrate	4	0.077	0	0	nightly
aprender-core::preprocessing::tests_normalization_contract	preprocessing::tests_normalization_contract	aprender-core	5	0.077	0	5	pr
aprender-core::nn::transformer::attention::tests::tests_gqa_contract	nn::transformer::attention::tests::tests_gqa_contract	aprender-core	5	0.077	0	5	pr
aprender-core::cache::tests::tests_eviction_policy	cache::tests::tests_eviction_policy	aprender-core	5	0.077	0	0	nightly
aprender-contracts::latex::tests	latex::tests	aprender-contracts	6	0.077	0	0	nightly
apr-cli::commands::parity_per_op_table::tests	commands::parity_per_op_table::tests	apr-cli	3	0.077	0	0	nightly
aprender-train::optim::hpo::hyperband::tests	optim::hpo::hyperband::tests	aprender-train	7	0.078	0	0	nightly
aprender-train::monitor::tui::app::tests	monitor::tui::app::tests	aprender-train	7	0.078	0	0	nightly
aprender-test-lib::media::png_exporter::tests::png_metadata_tests	media::png_exporter::tests::png_metadata_tests	aprender-test-lib	5	0.078	0	0	nightly
aprender-simulate::edd::equation::tests	edd::equation::tests	aprender-simulate	9	0.078	0	0	nightly
aprender-simulate::domains::physics::tests	domains::physics::tests	aprender-simulate	8	0.078	0	0	nightly
aprender-serve::gpu::scheduler::ops::tests	gpu::scheduler::ops::tests	aprender-serve	6	0.078	0	0	nightly
aprender-serve::gguf::ops::rmsnorm_contract_tests::rn_proptest_falsify	gguf::ops::rmsnorm_contract_tests::rn_proptest_falsify	aprender-serve	3	0.078	0	3	pr
aprender-serve::api::realize_handlers::pmat754_stop_truncation_tests	api::realize_handlers::pmat754_stop_truncation_tests	aprender-serve	4	0.078	0	0	nightly
aprender-orchestrate::agent::tool::inference::tests	agent::tool::inference::tests	aprender-orchestrate	6	0.078	0	0	nightly
aprender-core::tree::classifier::tests_dt_contract	tree::classifier::tests_dt_contract	aprender-core	4	0.078	0	4	pr
aprender-core::nn::linear::tests_linear_contract::lp_proptest_falsify	nn::linear::tests_linear_contract::lp_proptest_falsify	aprender-core	3	0.078	0	3	pr
aprender-core::metaheuristics::hs::tests	metaheuristics::hs::tests	aprender-core	3	0.078	0	0	nightly
aprender-core::graph::centrality::tests	graph::centrality::tests	aprender-core	5	0.078	0	0	nightly
aprender-core::format::converter::tests::core::tests_convert_tied_lmhead	format::converter::tests::core::tests_convert_tied_lmhead	aprender-core	4	0.078	0	0	nightly
aprender-contracts::kernels::tied_embeddings::tests	kernels::tied_embeddings::tests	aprender-contracts	6	0.078	0	0	nightly
aprender-viz::output::html::tests	output::html::tests	aprender-viz	10	0.079	0	0	nightly
aprender-verify-ml::ml::tests	ml::tests	aprender-verify-ml	12	0.079	0	0	nightly
aprender-train::monitor::wasm::utils::tests	monitor::wasm::utils::tests	aprender-train	7	0.079	0	0	nightly
aprender-train::io::model::tests	io::model::tests	aprender-train	8	0.079	0	0	nightly
aprender-train::autograd::ops::activations::gelu_contract_tests	autograd::ops::activations::gelu_contract_tests	aprender-train	5	0.079	0	5	pr
aprender-test-lib::coverage::tests::edge_id_tests	coverage::tests::edge_id_tests	aprender-test-lib	4	0.079	0	0	nightly
aprender-test-lib::accessibility::tests::flash_detector_tests	accessibility::tests::flash_detector_tests	aprender-test-lib	5	0.079	0	0	nightly
aprender-serve::gpu::scheduler::moe_dispatch::tests	gpu::scheduler::moe_dispatch::tests	aprender-serve	6	0.079	0	0	nightly
aprender-orchestrate::stack::quality_format::tests	stack::quality_format::tests	aprender-orchestrate	5	0.079	0	0	nightly
aprender-orchestrate::agent::runtime::tests_multi_turn	agent::runtime::tests_multi_turn	aprender-orchestrate	6	0.079	0	3	pr
aprender-orchestrate::agent::driver::mock::tests	agent::driver::mock::tests	aprender-orchestrate	6	0.079	0	0	nightly
aprender-data::serve::content::tests	serve::content::tests	aprender-data	8	0.079	0	0	nightly
aprender-data::format::license::tests	format::license::tests	aprender-data	8	0.079	0	0	nightly
aprender-core::tree::random_forest::tests_rf_contract	tree::random_forest::tests_rf_contract	aprender-core	4	0.079	0	4	pr
aprender-cbtop::export_reporting::tests	export_reporting::tests	aprender-cbtop	12	0.079	0	0	nightly
aprender-cbtop::continuous_batcher::tests	continuous_batcher::tests	aprender-cbtop	12	0.079	0	0	nightly
aprender-cbtop::alerting::tests	alerting::tests	aprender-cbtop	12	0.079	0	0	nightly
apr-cli::commands::qa::assert_tps_tests	commands::qa::assert_tps_tests	apr-cli	4	0.079	0	0	nightly
aprender-zram-core::zram::tests	zram::tests	aprender-zram-core	14	0.08	0	0	nightly
aprender-train::train::callback::checkpoint::tests	train::callback::checkpoint::tests	aprender-train	7	0.08	0	0	nightly
aprender-train::storage::cloud::memory::property_tests	storage::cloud::memory::property_tests	aprender-train	1	0.08	0	0	nightly
aprender-train::monitor::inference::provenance::tests::reconstructor	monitor::inference::provenance::tests::reconstructor	aprender-train	6	0.08	0	0	nightly
aprender-test-lib::wait::tests::load_state_tests	wait::tests::load_state_tests	aprender-test-lib	6	0.08	0	0	nightly
aprender-test-lib::locator::tests::qa_checklist_locator_tests	locator::tests::qa_checklist_locator_tests	aprender-test-lib	5	0.08	0	0	nightly
aprender-test-lib::locator::tests::locator_tests	locator::tests::locator_tests	aprender-test-lib	5	0.08	0	0	nightly
aprender-test-lib::bridge::tests::snapshot_cache_tests	bridge::tests::snapshot_cache_tests	aprender-test-lib	4	0.08	0	0	nightly
aprender-simulate::orbit::tests	orbit::tests	aprender-simulate	6	0.08	0	0	nightly
aprender-profile::isolation_forest::tests	isolation_forest::tests	aprender-profile	7	0.08	0	0	nightly
aprender-present-test::tui::tests	tui::tests	aprender-present-test	11	0.08	0	0	nightly
aprender-core::transfer::lora::tests_lora_contract	transfer::lora::tests_lora_contract	aprender-core	4	0.08	0	4	pr
aprender-core::nn::transformer::attention::tests::tests_position_contract	nn::transformer::attention::tests::tests_position_contract	aprender-core	5	0.08	0	5	pr
aprender-core::nn::functional::functional_tests_silu_contract	nn::functional::functional_tests_silu_contract	aprender-core	5	0.08	0	5	pr
aprender-train::sovereign_array::tests	sovereign_array::tests	aprender-train	7	0.081	0	0	nightly
aprender-train::optim::hpo::grid::tests	optim::hpo::grid::tests	aprender-train	7	0.081	0	0	nightly
aprender-shell::model::tests	model::tests	aprender-shell	10	0.081	0	0	nightly
aprender-rag::chunk::timestamp::tests	chunk::timestamp::tests	aprender-rag	11	0.081	0	0	nightly
aprender-core::voice::tests_entropy_contract	voice::tests_entropy_contract	aprender-core	4	0.081	0	4	pr
aprender-core::tree::gradient_boosting::tests_gbm_contract::gbm_proptest_falsify	tree::gradient_boosting::tests_gbm_contract::gbm_proptest_falsify	aprender-core	2	0.081	0	2	pr
aprender-core::preprocessing::tests_pca_contract	preprocessing::tests_pca_contract	aprender-core	5	0.081	0	5	pr
aprender-core::nn::optim::rm_sprop::tests::tests_adamw_contract	nn::optim::rm_sprop::tests::tests_adamw_contract	aprender-core	5	0.081	0	5	pr
aprender-core::metaheuristics::de::tests_de_contract	metaheuristics::de::tests_de_contract	aprender-core	3	0.081	0	3	pr
aprender-core::format::rosetta::tests::tests_tokenizer_stress::tests_pygmy::tests_pygmy_validation::tests_quantize_flag	format::rosetta::tests::tests_tokenizer_stress::tests_pygmy::tests_pygmy_validation::tests_quantize_flag	aprender-core	5	0.081	0	5	pr
aprender-core::format::converter::tests::pmat::tests_pmat_107_gqa_metadata	format::converter::tests::pmat::tests_pmat_107_gqa_metadata	aprender-core	4	0.081	0	0	nightly
aprender-core::format::converter::tests::coverage_falsification::tests_bug1_gguf_export_falsification	format::converter::tests::coverage_falsification::tests_bug1_gguf_export_falsification	aprender-core	3	0.081	0	3	pr
aprender-cbtop::quantize::tests	quantize::tests	aprender-cbtop	13	0.081	0	0	nightly
aprender-train::train::transformer_trainer::distributed_trainer::tests	train::transformer_trainer::distributed_trainer::tests	aprender-train	5	0.082	0	0	nightly
aprender-test-lib::mock::falsification_tests::hypothesis_b_linter_bypass	mock::falsification_tests::hypothesis_b_linter_bypass	aprender-test-lib	5	0.082	0	5	pr
aprender-test-lib::locator::tests::selector_tests	locator::tests::selector_tests	aprender-test-lib	5	0.082	0	0	nightly
aprender-test-lib::context::tests::browser_context_tests	context::tests::browser_context_tests	aprender-test-lib	5	0.082	0	0	nightly
aprender-profile::decision_trace::tests	decision_trace::tests	aprender-profile	8	0.082	0	0	nightly
aprender-core::voice::tests	voice::tests	aprender-core	4	0.082	0	0	nightly
apr-cli::commands::qa::golden_output_tests	commands::qa::golden_output_tests	apr-cli	4	0.082	0	0	nightly
