module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
validation_engine	aprender-profile	14	0.157	0	0.0	100.0	17.05329073639571
gpu::scheduler::linear_attn	aprender-serve	13	0.157	0	0.0	100.0	17.056866546880485
transformer::block	aprender-train	5	0.15700000000000003	0	0.0	100.0	17.060442357365265
metaheuristics::feature_selection	aprender-core	10	0.15799999999999997	0	0.0	100.0	17.064040943713003
agent::status_line::tests	aprender-orchestrate	14	0.158	0	0.0	100.0	17.06763953006074
gguf::inference::attention_flash_tests	aprender-serve	6	0.158	0	0.0	100.0	17.07123811640848
storage::sqlite::backend::tests::filter_ops_tests	aprender-train	12	0.158	0	0.0	100.0	17.07483670275622
display	aprender-common	21	0.15800000000000003	0	0.0	100.0	17.078435289103957
lz4::compress	aprender-zram-core	24	0.15800000000000008	0	0.0	100.0	17.082033875451692
generative::code_gan::latent	aprender-train	10	0.15899999999999997	0	0.0	100.0	17.085655237662394
simd	aprender-explain	9	0.159	0	0.0	100.0	17.08927659987309
agent::org_policy::tests	aprender-orchestrate	13	0.159	0	0.0	100.0	17.09289796208379
agent::task_tool::tests	aprender-orchestrate	13	0.159	0	0.0	100.0	17.096519324294484
handlers::config	aprender-test-cli	19	0.15900000000000003	0	0.0	100.0	17.100140686505185
text::tokenize::bpe_tokenizer_impl	aprender-core	9	0.16	0	0.0	100.0	17.10378482457884
ring_buffer	aprender-profile	5	0.16	0	0.0	100.0	17.1074289626525
config	aprender-shell	17	0.16	0	0.0	100.0	17.111073100726156
monitor::tests::metrics_collector	aprender-train	13	0.16	0	0.0	100.0	17.114717238799816
content::tests::validation_tests	aprender-orchestrate	12	0.16000000000000003	0	0.0	100.0	17.118361376873473
core::history	aprender-test-showcase	26	0.16000000000000006	0	0.0	100.0	17.12200551494713
run	aprender-train	13	0.161	0	0.0	100.0	17.12567242888375
manifest	aprender-present-yaml	23	0.1610000000000001	0	0.0	100.0	17.129339342820366
apr::dequant	aprender-serve	7	0.16199999999999998	0	0.0	100.0	17.133029032619945
edd	aprender-simulate	18	0.16199999999999998	0	0.0	100.0	17.136718722419523
json_output	aprender-profile	15	0.162	0	0.0	100.0	17.140408412219106
autograd::ops::tests_masking	aprender-core	12	0.16200000000000003	0	0.0	100.0	17.144098102018685
plots::confusion_matrix	aprender-viz	22	0.16200000000000003	0	0.0	100.0	17.147787791818264
research::literate	aprender-train	12	0.16299999999999998	0	0.0	100.0	17.151500257480805
bug_hunter::localization::tests_multi_channel	aprender-orchestrate	13	0.163	0	0.0	100.0	17.155212723143347
audio_quality::silence	aprender-test-lib	10	0.16399999999999998	0	0.0	100.0	17.158947964668844
cli	aprender-train-common	13	0.16399999999999998	0	0.0	100.0	17.162683206194345
solver::hybrid	aprender-tsp	12	0.16399999999999998	0	0.0	100.0	17.166418447719845
time_series::tests_arima_contract	aprender-core	8	0.164	0	0.0	100.0	17.170153689245343
depyler_ingest	aprender-profile	17	0.164	0	0.0	100.0	17.173888930770843
instance::tsplib	aprender-tsp	18	0.164	0	0.0	100.0	17.17762417229634
comply::rules::makefile	aprender-orchestrate	12	0.16400000000000003	0	0.0	100.0	17.18135941382184
kernels::pagerank	aprender-contracts	13	0.16499999999999998	0	0.0	100.0	17.1851174312103
format::distill_train_006	aprender-core	9	0.16499999999999998	0	0.0	100.0	17.18887544859876
animation::timing	aprender-test-lib	10	0.165	0	0.0	100.0	17.19263346598722
web::html_builder	aprender-test-lib	13	0.165	0	0.0	100.0	17.196391483375677
api::tests::router_flags	aprender-serve	6	0.166	0	0.0	100.0	17.2001722766271
research::notebook::tests	aprender-train	13	0.16699999999999995	0	0.0	100.0	17.203975845741486
schema::types	aprender-contracts	14	0.167	0	0.0	100.0	17.207779414855864
lora::adapter::tests	aprender-train	10	0.167	0	0.0	100.0	17.211582983970246
diff	aprender-contracts	13	0.16700000000000004	0	0.0	100.0	17.215386553084628
markdown	aprender-qa-report	25	0.1670000000000001	0	0.0	100.0	17.21919012219901
autograd::ops::tests_pooling_backward	aprender-core	12	0.16799999999999998	0	0.0	100.0	17.223016467176354
prune::callback::tests::integration	aprender-train	14	0.16799999999999998	0	0.0	100.0	17.22684281215369
diff	aprender-present-core	21	0.168	0	0.0	100.0	17.230669157131036
eval::evaluator::tests::cv_tests	aprender-train	13	0.168	0	0.0	100.0	17.234495502108377
video_quality::validation	aprender-test-lib	12	0.16800000000000004	0	0.0	100.0	17.238321847085718
perf	aprender-test-lib	9	0.16899999999999998	0	0.0	100.0	17.242170967926018
quant::benchmarks::types	aprender-train	13	0.16899999999999998	0	0.0	100.0	17.24602008876632
presentar::schema	aprender-test-lib	14	0.169	0	0.0	100.0	17.249869209606622
kernels::adamw	aprender-contracts	12	0.16999999999999998	0	0.0	100.0	17.25374110630988
classification::tests_multinomial_contract	aprender-core	8	0.16999999999999998	0	0.0	100.0	17.257613003013144
train::callback::monitor	aprender-train	8	0.16999999999999998	0	0.0	100.0	17.261484899716407
stack::crates_io::types	aprender-orchestrate	11	0.17	0	0.0	100.0	17.265356796419663
direct::diff_renderer	aprender-present-terminal	19	0.17	0	0.0	100.0	17.269228693122926
wgpu	aprender-explain	11	0.171	0	0.0	100.0	17.27312336568915
format	aprender-registry	29	0.17200000000000007	0	0.0	100.0	17.277040814118333
lora::adapter::lora_adapter	aprender-train	13	0.173	0	0.0	100.0	17.280981038410477
datasets::iris	aprender-data	17	0.17300000000000001	0	0.0	100.0	17.28492126270262
train::tui::reference	aprender-train	8	0.17300000000000001	0	0.0	100.0	17.288861486994765
output	aprender-train-common	16	0.17300000000000004	0	0.0	100.0	17.292801711286906
tui::ui	aprender-test-showcase	29	0.1730000000000001	0	0.0	100.0	17.29674193557905
convert	aprender-train-inspect	13	0.17399999999999996	0	0.0	100.0	17.300704935734153
otlp_exporter	aprender-profile	8	0.174	0	0.0	100.0	17.304667935889256
animation::easing	aprender-test-lib	10	0.174	0	0.0	100.0	17.30863093604436
train::transformer_trainer::pipeline	aprender-train	8	0.174	0	0.0	100.0	17.312593936199463
audit	aprender-contracts	9	0.17400000000000002	0	0.0	100.0	17.316556936354566
apr_transformer::tests::convert_gguf	aprender-serve	6	0.17400000000000002	0	0.0	100.0	17.32051993650967
storage::preflight::validator	aprender-train	14	0.17400000000000002	0	0.0	100.0	17.324482936664772
catalog	aprender-registry	25	0.1740000000000001	0	0.0	100.0	17.328445936819875
transform::selection	aprender-data	17	0.17500000000000002	0	0.0	100.0	17.332431712837938
output::svg	aprender-viz	29	0.17500000000000007	0	0.0	100.0	17.336417488856
compute_block	aprender-present-layout	25	0.1750000000000001	0	0.0	100.0	17.340403264874062
popperian	aprender-qa-report	24	0.1750000000000001	0	0.0	100.0	17.344389040892125
commands::manifest	apr-cli	8	0.176	0	0.0	100.0	17.34839759277315
bug_hunter::cache	aprender-orchestrate	10	0.176	0	0.0	100.0	17.352406144654175
monitor::tests::property	aprender-train	4	0.176	0	0.0	100.0	17.356414696535204
agent::driver::router	aprender-orchestrate	14	0.17600000000000002	0	0.0	100.0	17.360423248416225
output	aprender-test-cli	22	0.17600000000000005	0	0.0	100.0	17.364431800297254
prune::schedule::oneshot	aprender-train	14	0.17600000000000005	0	0.0	100.0	17.368440352178276
grammar::geom	aprender-viz	29	0.17600000000000007	0	0.0	100.0	17.372448904059304
zram::ops	aprender-zram-core	28	0.17600000000000007	0	0.0	100.0	17.37645745594033
agent::signing	aprender-orchestrate	14	0.17699999999999996	0	0.0	100.0	17.380488783684314
decision_export	aprender-profile	15	0.177	0	0.0	100.0	17.384520111428298
domains::physics	aprender-simulate	10	0.177	0	0.0	100.0	17.388551439172282
train::loss::causal_lm	aprender-train	7	0.177	0	0.0	100.0	17.39258276691627
llm::report	aprender-test-lib	13	0.17700000000000005	0	0.0	100.0	17.396614094660254
state	aprender-train-shell	18	0.17700000000000005	0	0.0	100.0	17.40064542240424
fmt	aprender-common	24	0.1770000000000001	0	0.0	100.0	17.404676750148223
tui::input	aprender-test-showcase	31	0.1770000000000001	0	0.0	100.0	17.40870807789221
gpu::backend	aprender-serve	15	0.17800000000000002	0	0.0	100.0	17.412762181499154
apr_transformer	aprender-serve	7	0.179	0	0.0	100.0	17.416839060969057
safety	aprender-train	15	0.17900000000000002	0	0.0	100.0	17.420915940438963
bootstrapper	aprender-qa-gen	23	0.1790000000000001	0	0.0	100.0	17.42499281990887
lint::finding	aprender-contracts	15	0.18000000000000002	0	0.0	100.0	17.429092475241735
input	aprender-present-terminal	20	0.18000000000000002	0	0.0	100.0	17.4331921305746
widgets::horizon	aprender-present-terminal	19	0.18000000000000002	0	0.0	100.0	17.437291785907462
schema::artifact	aprender-contracts	9	0.181	0	0.0	100.0	17.44141421710329
fetcher	aprender-registry	26	0.18100000000000005	0	0.0	100.0	17.445536648299118
web::css_builder	aprender-test-lib	14	0.18100000000000005	0	0.0	100.0	17.449659079494946
autograd::tensor	aprender-train	13	0.18100000000000005	0	0.0	100.0	17.45378151069077
kernels::flash_attention	aprender-contracts	13	0.18199999999999997	0	0.0	100.0	17.457926717749558
research::preregistration	aprender-train	13	0.18199999999999997	0	0.0	100.0	17.462071924808345
integrity::lineage::event	aprender-train	18	0.18200000000000002	0	0.0	100.0	17.466217131867133
train::callback::explainability	aprender-train	14	0.18299999999999997	0	0.0	100.0	17.47038511478888
commands::tokenize_parquet	apr-cli	10	0.183	0	0.0	100.0	17.474553097710626
tree::gradient_boosting	aprender-core	7	0.183	0	0.0	100.0	17.47872108063237
monitor::inference::tests::tree_path_tests	aprender-train	3	0.183	0	0.0	100.0	17.48288906355412
serve::schema	aprender-data	20	0.18300000000000002	0	0.0	100.0	17.487057046475865
presentar::falsification	aprender-test-lib	15	0.18300000000000002	0	0.0	100.0	17.49122502939761
inference_trace::save_tensor_emit	aprender-serve	7	0.184	0	0.0	100.0	17.495415788182317
code::mpnn	aprender-core	12	0.18400000000000005	0	0.0	100.0	17.499606546967026
gguf::qwen3_moe_load	aprender-serve	8	0.18499999999999997	0	0.0	100.0	17.50382008161469
eval::evaluator::metric	aprender-train	16	0.18500000000000003	0	0.0	100.0	17.508033616262356
citl::error	aprender-core	12	0.18500000000000005	0	0.0	100.0	17.512247150910024
cli::commands::publish	aprender-train	14	0.18500000000000005	0	0.0	100.0	17.51646068555769
zstd::decompress	aprender-zram-core	30	0.18500000000000008	0	0.0	100.0	17.520674220205358
cache	aprender-present-layout	25	0.1850000000000001	0	0.0	100.0	17.524887754853022
autograd::ops::normalize	aprender-train	12	0.186	0	0.0	100.0	17.529124065363654
model	aprender-tsp	13	0.186	0	0.0	100.0	17.53336037587428
metrics::counter	aprender-profile	17	0.18600000000000003	0	0.0	100.0	17.53759668638491
sqlite	aprender-rag	20	0.18600000000000003	0	0.0	100.0	17.541832996895536
efficiency::device::simd	aprender-train	17	0.18600000000000003	0	0.0	100.0	17.546069307406164
cli::commands::validate	aprender-train	14	0.18600000000000005	0	0.0	100.0	17.550305617916795
framebuffer	aprender-viz	24	0.18600000000000005	0	0.0	100.0	17.554541928427422
pipeline::types	aprender-orchestrate	10	0.18699999999999997	0	0.0	100.0	17.558801014801013
agent::permission::tests	aprender-orchestrate	15	0.18700000000000003	0	0.0	100.0	17.563060101174603
gpu::planner	aprender-serve	15	0.18700000000000003	0	0.0	100.0	17.56731918754819
monitor::tests::coverage	aprender-train	16	0.18700000000000003	0	0.0	100.0	17.57157827392178
agent::memory::in_memory	aprender-orchestrate	14	0.18700000000000006	0	0.0	100.0	17.575837360295367
scale	aprender-viz	31	0.1870000000000001	0	0.0	100.0	17.580096446668954
train::tui::capability::capabilities	aprender-train	10	0.18799999999999997	0	0.0	100.0	17.584378308905503
nn::init	aprender-core	11	0.188	0	0.0	100.0	17.588660171142052
assertion_engine	aprender-profile	17	0.18800000000000003	0	0.0	100.0	17.5929420333786
bug_hunter::localization::tests_semantic	aprender-orchestrate	14	0.18800000000000006	0	0.0	100.0	17.597223895615148
corpus	aprender-shell	23	0.18800000000000006	0	0.0	100.0	17.601505757851697
lora::gradient_tests	aprender-train	14	0.18800000000000006	0	0.0	100.0	17.605787620088247
qa::fairness	aprender-core	11	0.18899999999999997	0	0.0	100.0	17.610092258187755
efficiency::metrics	aprender-train	17	0.18900000000000003	0	0.0	100.0	17.614396896287264
oracle::falsify::report	aprender-orchestrate	13	0.18900000000000006	0	0.0	100.0	17.61870153438677
engine	aprender-simulate	22	0.18900000000000006	0	0.0	100.0	17.623006172486278
aliases	aprender-registry	28	0.1890000000000001	0	0.0	100.0	17.627310810585787
core::evaluator	aprender-test-showcase	31	0.1890000000000001	0	0.0	100.0	17.631615448685295
autograd::ops::tests_gelu_exact_backward	aprender-core	12	0.19000000000000003	0	0.0	100.0	17.635942862647767
gpu::adapters::apr	aprender-serve	16	0.19000000000000003	0	0.0	100.0	17.640270276610238
finetune::tests_classification_contract_falsify	aprender-train	10	0.191	0	0.0	100.0	17.64462046643567
agent::tool	aprender-orchestrate	16	0.19100000000000003	0	0.0	100.0	17.648970656261096
oracle::coursera::reflection	aprender-orchestrate	15	0.19100000000000003	0	0.0	100.0	17.653320846086526
eval::drift::tests	aprender-train	17	0.19100000000000003	0	0.0	100.0	17.657671035911957
lint::panic_paths	aprender-test-lib	10	0.19199999999999998	0	0.0	100.0	17.662044001600346
explainable::path::linear	aprender-core	11	0.192	0	0.0	100.0	17.66641696728874
optim::augmented_lagrangian	aprender-core	11	0.192	0	0.0	100.0	17.67078993297713
models	aprender-qa-gen	28	0.19200000000000012	0	0.0	100.0	17.67516289866552
proptest_impl	aprender-qa-gen	17	0.193	0	0.0	100.0	17.679558640216868
research::artifact::tests	aprender-train	13	0.193	0	0.0	100.0	17.683954381768217
error	aprender-data	18	0.19300000000000003	0	0.0	100.0	17.68835012331957
registry::index	aprender-data	19	0.19300000000000003	0	0.0	100.0	17.69274586487092
gguf::tests::tests_12	aprender-serve	17	0.19300000000000003	0	0.0	100.0	17.69714160642227
inference_trace::gpu_stage_dump	aprender-serve	6	0.19399999999999998	0	0.0	100.0	17.70156012383658
comply::pmat_bridge	aprender-test-lib	10	0.19399999999999998	0	0.0	100.0	17.705978641250887
rerank	aprender-rag	18	0.194	0	0.0	100.0	17.7103971586652
api::tests::completions_stop_2465	aprender-serve	6	0.194	0	0.0	100.0	17.71481567607951
quantize::bsum_precompute	aprender-serve	7	0.194	0	0.0	100.0	17.71923419349382
prune::schedule::gradual::tests::sparsity	aprender-train	17	0.19400000000000003	0	0.0	100.0	17.72365271090813
efficiency::benchmark::tests	aprender-train	18	0.19500000000000003	0	0.0	100.0	17.7280940041854
experiment::sovereign	aprender-orchestrate	14	0.19500000000000006	0	0.0	100.0	17.73253529746267
kd_step	aprender-train-distill	14	0.19599999999999998	0	0.0	100.0	17.736999366602905
engine::clock	aprender-simulate	20	0.19600000000000006	0	0.0	100.0	17.74146343574314
kernels::kmeans	aprender-contracts	16	0.197	0	0.0	100.0	17.74595028074633
agent::contracts	aprender-orchestrate	12	0.197	0	0.0	100.0	17.75043712574952
widgets::containers_panel	aprender-present-terminal	21	0.19700000000000004	0	0.0	100.0	17.754923970752714
monitor::andon	aprender-train	17	0.19700000000000004	0	0.0	100.0	17.759410815755906
classifier	aprender-zram-adaptive	29	0.1970000000000001	0	0.0	100.0	17.7638976607591
oracle::diff	aprender-verify-ml	29	0.19700000000000012	0	0.0	100.0	17.768384505762292
perf::export	aprender-test-lib	10	0.19799999999999998	0	0.0	100.0	17.77289412662844
generator::bash_enum	aprender-verify-ml	20	0.19800000000000004	0	0.0	100.0	17.777403747494596
apr::test_factory	aprender-serve	8	0.19899999999999998	0	0.0	100.0	17.781936144223707
error	aprender-train-common	11	0.199	0	0.0	100.0	17.786468540952818
commands::diff_quant_roundtrip	apr-cli	8	0.19999999999999998	0	0.0	100.0	17.79102371354489
profilers::cuda	aprender-cgp	7	0.2	0	0.0	100.0	17.795578886136965
optim::hpo::tpe::tests	aprender-train	15	0.2	0	0.0	100.0	17.80013405872904
bdd	aprender-present-test	27	0.20000000000000012	0	0.0	100.0	17.804689231321113
qa	aprender-core	11	0.20099999999999996	0	0.0	100.0	17.809267179776146
bug_hunter::contracts	aprender-orchestrate	16	0.201	0	0.0	100.0	17.813845128231183
metrics::perplexity	aprender-core	13	0.20100000000000007	0	0.0	100.0	17.818423076686216
lifecycle	aprender-present-core	25	0.20100000000000007	0	0.0	100.0	17.82300102514125
pixel_coverage::config	aprender-test-lib	14	0.20100000000000007	0	0.0	100.0	17.827578973596285
browser::router	aprender-present-lib	29	0.2020000000000001	0	0.0	100.0	17.832179697914277
book_gen::page	aprender-contracts	10	0.20299999999999996	0	0.0	100.0	17.83680319809523
kernels::attention	aprender-contracts	15	0.20299999999999996	0	0.0	100.0	17.841426698276184
weak_supervision	aprender-core	10	0.20299999999999999	0	0.0	100.0	17.846050198457135
comply::rules::cargo_toml	aprender-orchestrate	15	0.203	0	0.0	100.0	17.850673698638094
validate::config	aprender-profile	18	0.20300000000000004	0	0.0	100.0	17.855297198819045
gpu::cluster	aprender-train	17	0.20300000000000004	0	0.0	100.0	17.859920699
efficiency::benchmark::entry	aprender-train	15	0.20300000000000007	0	0.0	100.0	17.86454419918095
orbit::jidoka	aprender-simulate	23	0.2030000000000001	0	0.0	100.0	17.869167699361903
text::vectorize::vectorize_contract_falsify	aprender-core	10	0.204	0	0.0	100.0	17.87381397540582
gguf::inference::forward::encoder_decoder_tests	aprender-serve	6	0.204	0	0.0	100.0	17.87846025144973
architecture	aprender-train-inspect	17	0.20400000000000004	0	0.0	100.0	17.883106527493645
presentar::validator	aprender-test-lib	16	0.20400000000000007	0	0.0	100.0	17.88775280353756
stack::releaser_types	aprender-orchestrate	11	0.20499999999999996	0	0.0	100.0	17.892421855444436
